transactionId,basket,customerType,totalAmount,returnLabel
9605027322,"[4, 0, 3, 4, 1, 4, 3, 4]",new,80.0,1
8315649406,[4],existing,26.0,0
5151646801,"[1, 3, 5]",existing,147.0,0
8101967972,[3],existing,37.0,1
2887044104,"[0, 0, 2, 5, 2]",existing,375.0,0
6586921609,"[4, 4, 2]",existing,168.0,0
2787159393,"[2, 5]",,126.0,0
2247875538,"[2, 4, 0, 4]",existing,420.0,1
3623215672,"[4, 4, 4, 3]",new,224.0,1
8517505501,"[5, 0, 1, 4, 1, 1, 3]",existing,266.0,0
8094059159,"[4, 4, 3, 4]",existing,516.0,1
3507892815,"[4, 2]",existing,84.0,0
8988486014,"[4, 3, 4, 4, 2]",new,435.0,1
5160538672,"[1, 3, 5, 0, 0]",existing,395.0,0
5564276691,"[0, 1, 5]",existing,165.0,0
9972808606,"[0, 0, 5]",existing,111.0,0
7745319348,"[2, 3, 2, 1, 4, 2, 1]",existing,266.0,0
7438587377,"[2, 2, 0, 0, 1, 1, 1]",existing,385.0,0
4727147540,"[1, 5, 5, 5, 0, 2, 4, 2, 0, 2, 2]",existing,198.0,0
9885974072,[2],existing,10.0,1
1274571883,"[5, 1, 0, 2, 0, 3, 3, 3, 2]",existing,180.0,0
1227240770,[3],,26.0,0
8522708681,[3],existing,48.0,0
8351948779,"[4, 4, 3, 3, 0]",existing,50.0,0
3407970975,"[4, 0, 0]",existing,96.0,0
7585771577,"[2, 0, 4, 0, 4]",,385.0,0
4854644338,[4],existing,10.0,0
5304458491,"[3, 4]",new,94.0,1
8978059276,"[4, 4, 4, 3, 2, 2]",new,624.0,1
4855395261,"[2, 5, 2, 5, 2]",existing,50.0,0
4730378638,[1],existing,67.0,1
2511006199,"[2, 5]",existing,114.0,0
1111921656,"[0, 2]",new,192.0,1
1377376785,"[4, 0, 2, 1, 4, 3]",existing,162.0,0
2845663205,"[5, 2, 1, 1, 3, 4, 2]",existing,826.0,0
6510076007,[5],existing,53.0,0
2507120557,"[4, 0, 4, 3, 3]",existing,195.0,1
7982734783,[0],existing,26.0,0
8805911503,"[0, 4, 2, 4, 4, 4, 3]",existing,70.0,1
3689801999,"[2, 4, 2, 4, 2, 5, 3]",existing,189.0,0
3712200282,"[2, 1, 4, 3, 1, 4, 3, 0, 5]",existing,513.0,0
1774499177,[0],existing,22.0,1
9063598616,[4],new,76.0,1
8784002124,"[0, 0, 3, 5, 4, 4]",existing,294.0,0
5189579380,[3],existing,106.0,0
1155863885,"[3, 4, 4, 3]",existing,276.0,1
7733223282,[3],existing,34.0,0
